source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
customer,car,rentedCars,0..*,A customer can have rented cars ,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,not clear,True
car,customer,rentedBy,0..1,A car is rented by customers ,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,not clear,True
car,customer,rentedBy,0..1,A car is rented by customers ,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,not clear,True
customer,lease,rentals,0..*,A customer can have rentals which are lease,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,not clear,True
customer,lease,rentals,0..*,A customer can have rentals which are lease,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,not clear,False
lease,customer,rentingCustomer,1,A lease has a renting customer,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,not clear,True
lease,customer,rentingCustomer,1,A lease has a renting customer,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,not clear,True
car,lease,currentRental,0..1,A car can have current rentals which are lease,"Store assistant searches for available cars, submit renting a car, and produces rental reports.",False,not clear,False
car,lease,currentRental,0..1,A car can have current rentals which are lease,The store assistant updates the rental list when he rents a car or takes back a car.,False,not clear,False
car,lease,currentRental,0..1,A car can have current rentals which are lease,The system lists the rented car records when the store assistant person enters the related button.,False,not clear,False
car,lease,currentRental,0..1,A car can have current rentals which are lease,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,not clear,False
car,lease,currentRental,0..1,A car can have current rentals which are lease,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,not clear,False
lease,car,rentedCar,1,A lease has a rented car,"Store assistant searches for available cars, submit renting a car, and produces rental reports.",False,not clear,False
lease,car,rentedCar,1,A lease has a rented car,The store assistant updates the rental list when he rents a car or takes back a car.,False,not clear,False
lease,car,rentedCar,1,A lease has a rented car,The system lists the rented car records when the store assistant person enters the related button.,False,not clear,False
lease,car,rentedCar,1,A lease has a rented car,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,not clear,False
lease,car,rentedCar,1,A lease has a rented car,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,not clear,False
