class_name,attributes,generated_description,actual_description,equality,contradiction,inclusion
car,plate,a car has a plate,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,False,False
car,plate,a car has a plate,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,False,True
car,model,a car has a model,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,False,True
car,daily price,a car has a daily price,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,False,True
customer,name,a customer has a name,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,False,True
customer,surname,a customer has a surname,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,False,True
customer,address,a customer has an address,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,False,True
lease,terms,a lease has  terms,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,False,True
lease,arrival day,a lease has an arrival day,The main office sends overdue notices due to late arrivals.,False,False,False
lease,departure day,a lease has a departure day,"Store assistant searches for available cars, submit renting a car, and produces rental reports.",False,False,False
lease,departure day,a lease has a departure day,The main office sends overdue notices due to late arrivals.,False,False,False
lease,departure day,a lease has a departure day,The store assistant updates the rental list when he rents a car or takes back a car.,False,False,False
lease,departure day,a lease has a departure day,The system lists the rented car records when the store assistant person enters the related button.,False,False,False
lease,departure day,a lease has a departure day,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,False,False
lease,departure day,a lease has a departure day,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",False,False,False
