class_name,attributes,generated_description,actual_description,equality,contradiction,inclusion
user,customer type,an user has a customer type,"If the user has unpaid credit card payments, a blocked account, or is marked as a 'fraud user,' the user should not be able to perform an IPO application.",FALSE,FALSE,FALSE
user,unpaid credit,an user has an unpaid credit,"If the user has unpaid credit card payments, a blocked account, or is marked as a 'fraud user,' the user should not be able to perform an IPO application.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"Email content should include below information:User's name, surname, email address, telephone number.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"If a company rejects the user, our system should inform the customer.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"Users who will make IPO Applications must share their name, surname, email address, and telephone number information with the related company.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"If the user has unpaid credit card payments, a blocked account, or is marked as a 'fraud user,' the user should not be able to perform an IPO application.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"Even though the user completed the process successfully, the purchase is still being determined.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,The user should not be able to attempt the 6th IPO application.,FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"If they would like to apply anyway, they should call the 'call center' and request IPO application access.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"The user interface should include an information pop-up that says this information (name, surname, email address, telephone) will be shared and can be used by the company.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"If the user has more than five failed attempts, the bank should restrict the user from the application process.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"When a user applies IPO, he is required to upload legal allowance documentation.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,"When the user completes the application process successfully, the bank should send two information emails, one for the customer and another for the company.",FALSE,FALSE,FALSE
user,fraud user,an user has a fraud user,A validation error should be displayed if a user tries to upload another type of document.,FALSE,FALSE,FALSE
user,name,an user has a name,"Users who will make IPO Applications must share their name, surname, email address, and telephone number information with the related company.",FALSE,FALSE,TRUE
