source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
biometric,login activity,,0..*,A biometric can have login activities ,"If validation fails, the process should immediately stop, and an error message should be displayed.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"If the user's device has at least one of these features, the user can enable biometric login inside the mobile application.",False,not clear,True
biometric,login activity,,0..*,A biometric can have login activities ,Menu Placement,False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"If the user enters three wrong PINs, the biometric feature for that device should be disabled.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"If validation is successful, the system should ask for PIN information.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,Users can try entering their PIN 3 times.,False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,The system should check whether the user has enabled the biometric login.,False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"On biometric logins, the system should store the biometric login counts, dates, and user information on the database.",False,not clear,True
biometric,login activity,,0..*,A biometric can have login activities ,"If the user is validated with fingerprint or face-id, then PIN is successfully entered, then the user should be successfully logged in.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"After the user completes the biometric enablement process, from now on, the user can use biometric login.",False,not clear,True
biometric,login activity,,0..*,A biometric can have login activities ,For the enablement process: The 'Biometric Enable' process should be available under the settings menu.,False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,Customer  Mobile bank application has two logging-in options for their customers.,False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"First, the system should validate the biometric input, such as fingerprint or face-id.",False,not clear,True
biometric,login activity,,0..*,A biometric can have login activities ,"Firstly, customers can log in with a username and password.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"In that case, the system should display an error message that says, 'You need to enable biometric login if you'd like to login via biometric features.'",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,The biometric login process should be started when the user opens the mobile application and clicks on the 'biometric login' button.,False,not clear,True
biometric,login activity,,0..*,A biometric can have login activities ,"When a user enters the wrong PIN information, the system should display an error message, but the flow should not stop.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"For using biometric features, the user's device should have at least one biometric feature, such as fingerprint or face-id.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"During the enablement process, the user should set a 'PIN.'",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,For the login process:It should be on the login page.,False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"Also, the user should accept the terms and conditions for using this feature.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,Software System,False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"If biometric login is enabled, then the biometric login process should start.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"Later, this PIN information will be asked on the biometric login process.",False,not clear,True
biometric,login activity,,0..*,A biometric can have login activities ,"If desired, banking staff should be able to access this information via their platform.",False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,Suppose biometric login is not enabled for that device.,False,not clear,False
biometric,login activity,,0..*,A biometric can have login activities ,"Secondly, customers can use fingerprint or face-id.",False,not clear,True
biometric,login activity,,0..*,A biometric can have login activities ,"When the user initiates the biometric enablement process inside the application, the user should allow the application to use their biometric records, which can be found in the device itself.",False,not clear,True
