source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
entry point,cell,adjacentTo,*,A entry point is adjacent to cells ,It costs the player a single move to enter the atmosphere from the adjacent cell.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,"If an announced hypothesis is incorrect, the player loses the game and cannot pose hypotheses any longer or make moves on the board but must continue refuting the hypotheses of other players.",not clear,TRUE,FALSE
player,hypothesis,,*,A player can have hypothesis ,Other players are informed that the hypothesis was refuted but need to be shown the piece of evidence that refuted the hypothesis.,not clear,FALSE,FALSE
question,player,askedBy,1,A question is asked by a player,"The questions form a hypothesis for the murder circumstance and perpetrator, which the remaining players are invited to disprove with their evidence.",not clear,TRUE,FALSE
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,"The planets, Linuta and Verlute, have a wormhole connecting each other, as do Earth and Evilon.",not clear,FALSE,FALSE
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,A player visits a planet by making legal moves on the board until a cell adjacent to an atmosphere entry point is reached.,FALSE,FALSE,FALSE
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,A player whose token resides on one of four planets having wormhole connections to other planets may choose not to spin the spinner and take the wormhole directly to the other planet.,not clear,FALSE,FALSE
hypothesis,planet,planet,1,A hypothesis has a planet,The objective of player movement throughout the universe is to investigate specific planets to determine if that was the murder site.,not clear,FALSE,FALSE
entry point,cell,adjacentTo,*,A entry point is adjacent to cells ,A player visits a planet by making legal moves on the board until a cell adjacent to an atmosphere entry point is reached.,not clear,FALSE,TRUE
entry point,cell,adjacentTo,*,A entry point is adjacent to cells ,"Also, a player may not move into a cell occupied by another player's token.",not clear,FALSE,FALSE
entry point,cell,adjacentTo,*,A entry point is adjacent to cells ,The player may change directions multiple times but cannot enter the same cell twice during a single turn.,not clear,FALSE,FALSE
legal move,cell,from,1,A legal move is from a cell,It costs the player a single move to enter the atmosphere from the adjacent cell.,not clear,FALSE,FALSE
legal move,cell,to,1,A legal move has a a to which is a cell,It costs the player a single move to enter the atmosphere from the adjacent cell.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,The murder hypothesis is communicated to all players.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,The wormholes connect certain planets.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,"In contrast, the server coordinates communication between players and orchestrates the sequence of events of the game.",FALSE,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,These entry points are graphically depicted on the game as a diagonal line off a square on the board leading into a planet's atmosphere.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,"A legal move consists of a player moving their token, the number of moves determined by the spinner, either horizontally or vertically, but not diagonally.",not clear,FALSE,TRUE
player,legal move,,*,A player can have legal moves ,"The questions form a hypothesis for the murder circumstance and perpetrator, which the remaining players are invited to disprove with their evidence.",not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,Players may also travel through a few strategically placed wormholes.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,"Also, a player may not move into a cell occupied by another player's token.",not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,"As the players travel through the universe, they are permitted to ask questions about what information their fellow players possess.",not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,"The game is an intergalactic murder mystery, which emulates a board game scenario in which players spin a wheel to determine a randomly selected number of moves by which they travel through space to various planets.",not clear,FALSE,TRUE
player,legal move,,*,A player can have legal moves ,Other players are informed that the hypothesis was refuted but need to be shown the piece of evidence that refuted the hypothesis.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,The first player to accomplish this wins the game.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,A player whose token resides on one of four planets having wormhole connections to other planets may choose not to spin the spinner and take the wormhole directly to the other planet.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,"If a player draws an incorrect conclusion, they lose the game.",not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,The solution is then broadcast to all players.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,The game's objective is to gather clues while traveling about the universe.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,This element is primarily dictated by luck since the wheel's spin determines the speed at which a player reaches a destination.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,The player is considered to be on the planet as soon as the planet's atmosphere has been entered.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,A player may not re-visit the same planet on a single turn.,not clear,FALSE,FALSE
player,legal move,,*,A player can have legal moves ,The player may change directions multiple times but cannot enter the same cell twice during a single turn.,not clear,FALSE,TRUE
player,legal move,,*,A player can have legal moves ,"Each player receives information concerning the murder, and no players receive the same information.",not clear,FALSE,FALSE
