class_name,attributes,generated_description,actual_description,equality,contradiction,inclusion
planet,murder site,a planet has a murder site,The objective of player movement throughout the universe is to investigate specific planets to determine if that was the murder site.,not clear,not clear,False
legal move,speed,a legal move has a speed,This element is primarily dictated by luck since the wheel's spin determines the speed at which a player reaches a destination.,not clear,not clear,False
legal move,number moves,a legal move has  number moves,"A player wins the game by announcing their murder hypothesis, consisting of a planet, a perpetrator, and a murder weapon at any time during their turn, and having the server determine that the hypothesis is correct.",not clear,not clear,False
legal move,number moves,a legal move has  number moves,"The game is an intergalactic murder mystery, which emulates a board game scenario in which players spin a wheel to determine a randomly selected number of moves by which they travel through space to various planets.",FALSE,not clear,True
legal move,number moves,a legal move has  number moves,"This application will, therefore, take on a client/server structure where each client supports one player's view of the game.",not clear,not clear,False
legal move,number moves,a legal move has  number moves,"The game's strategy is embodied in selecting questions to ask other players, selecting planet destinations, and efficiently deducing the correct murder scenario.",FALSE,not clear,False
legal move,number moves,a legal move has  number moves,"The goal of the class project is to implement an Internet-based, who-done-it-style game called Galaxy Sleuth.",FALSE,not clear,False
legal move,number moves,a legal move has  number moves,The player can enter the planet's atmosphere in a different number of moves.,not clear,not clear,False
legal move,number moves,a legal move has  number moves,The first player to accomplish this wins the game.,FALSE,not clear,False
legal move,number moves,a legal move has  number moves,"In contrast, the server coordinates communication between players and orchestrates the sequence of events of the game.",not clear,not clear,False
legal move,number moves,a legal move has  number moves,These entry points are graphically depicted on the game as a diagonal line off a square on the board leading into a planet's atmosphere.,not clear,not clear,False
legal move,number moves,a legal move has  number moves,A player whose token resides on one of four planets having wormhole connections to other planets may choose not to spin the spinner and take the wormhole directly to the other planet.,not clear,not clear,False
legal move,number moves,a legal move has  number moves,The game is Internet-based in that players can play each other from remote sites on the Internet.,FALSE,not clear,False
legal move,number moves,a legal move has  number moves,"If a player draws an incorrect conclusion, they lose the game.",not clear,not clear,False
legal move,number moves,a legal move has  number moves,"Part of the game, therefore, involves reaching suspicious locations quickly to investigate them.",not clear,not clear,False
player,winner,a player has a winner,The murder hypothesis is communicated to all players.,not clear,not clear,False
player,winner,a player has a winner,"In contrast, the server coordinates communication between players and orchestrates the sequence of events of the game.",not clear,not clear,False
player,winner,a player has a winner,These entry points are graphically depicted on the game as a diagonal line off a square on the board leading into a planet's atmosphere.,not clear,not clear,False
player,winner,a player has a winner,"A legal move consists of a player moving their token, the number of moves determined by the spinner, either horizontally or vertically, but not diagonally.",not clear,not clear,False
