source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
customer,delivery order,,*,A customer can have delivery orders ,"When clients or customers enter the supermarket, see the product wanted in a different group of products, and some employees can help them or orient clients/customers by showing where products are placed.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"At the supermarket, after getting the order from the chief of order, the bakery and pastry agent prepare the goods and quantities of the order.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"When the chief of the store wants to check the number on the store, they take all forms for each product and then count products to verify if the number written on the form matches the number of products stored.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"Arriving there, they deposit around him; the cashier takes one by one entering on machine according also on a group of the product when finished, gives us to the controller to make the product on free packing.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"All products are recorded according to the group of each product, the group of food products, the group of pastry/bakery, and meat products.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"Before purchasing products from different continents, the supermarket puts on store according to or following on type of each product.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"The processes we want to describe are recording the product on the shelf, the customer collecting product, and payment after choosing items; in this part, we have two types of customers: Normal and Extra-customer.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"When finished, they package according to each category of product.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"After selecting the product and calculating the total money, the payment to the customer is made in the following ways:Cash: where the customer presents cash to the cashier or where the cashier receives money, and the customer gets an invoice.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"Then the chief of order checks and counts if there is no mistake; when the number of orders written to the proforma invoice is well prepared, they give the order for put out before arriving to the customer.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"Others to the cold chamber (cheese, meat), checking the product's expiration date.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,Some controllers check again to see if there is some product stolen.,False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"For selling, Products are placed on the shelf of supermarkets.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,The delivery process begins when the customer first interacts with the service organization and ends when the delivery of the desired service is completed and the customer exits the process.,False,not clear,True
customer,delivery order,,*,A customer can have delivery orders ,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"Cheques: where customers present checks to the cashier for extra-person, not every customer, for example, MINISANTE, CNLS, Rwanda Revenue Authority, and Top Tower Hotel",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"After choosing and selecting products, one can take a basket for storing goods; before going, check the price, expiration date, and ingredients, then go to the cashier.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"When the cashier finishes those transactions, they calculate and show the client/customer on-screen of the machine and tell the customer total of money they can pay, and give an invoice when the customer or client needed.",False,not clear,False
customer,delivery order,,*,A customer can have delivery orders ,"After those actions, customers get their order of items ordered; after delivery of that product, the stump and original of the proforma invoice are transferred to the office of the general director.",False,not clear,True
customer,invoice,,*,A customer can have invoices ,"When clients or customers enter the supermarket, see the product wanted in a different group of products, and some employees can help them or orient clients/customers by showing where products are placed.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"At the supermarket, after getting the order from the chief of order, the bakery and pastry agent prepare the goods and quantities of the order.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"When the chief of the store wants to check the number on the store, they take all forms for each product and then count products to verify if the number written on the form matches the number of products stored.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"Arriving there, they deposit around him; the cashier takes one by one entering on machine according also on a group of the product when finished, gives us to the controller to make the product on free packing.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"All products are recorded according to the group of each product, the group of food products, the group of pastry/bakery, and meat products.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"Before purchasing products from different continents, the supermarket puts on store according to or following on type of each product.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
customer,invoice,,*,A customer can have invoices ,"The processes we want to describe are recording the product on the shelf, the customer collecting product, and payment after choosing items; in this part, we have two types of customers: Normal and Extra-customer.",False,not clear,True
customer,invoice,,*,A customer can have invoices ,"When finished, they package according to each category of product.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"After selecting the product and calculating the total money, the payment to the customer is made in the following ways:Cash: where the customer presents cash to the cashier or where the cashier receives money, and the customer gets an invoice.",False,not clear,True
customer,invoice,,*,A customer can have invoices ,"Then the chief of order checks and counts if there is no mistake; when the number of orders written to the proforma invoice is well prepared, they give the order for put out before arriving to the customer.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"Others to the cold chamber (cheese, meat), checking the product's expiration date.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,Some controllers check again to see if there is some product stolen.,False,not clear,False
customer,invoice,,*,A customer can have invoices ,"For selling, Products are placed on the shelf of supermarkets.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,The delivery process begins when the customer first interacts with the service organization and ends when the delivery of the desired service is completed and the customer exits the process.,False,not clear,False
customer,invoice,,*,A customer can have invoices ,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"Cheques: where customers present checks to the cashier for extra-person, not every customer, for example, MINISANTE, CNLS, Rwanda Revenue Authority, and Top Tower Hotel",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"After choosing and selecting products, one can take a basket for storing goods; before going, check the price, expiration date, and ingredients, then go to the cashier.",False,not clear,False
customer,invoice,,*,A customer can have invoices ,"When the cashier finishes those transactions, they calculate and show the client/customer on-screen of the machine and tell the customer total of money they can pay, and give an invoice when the customer or client needed.",False,not clear,True
customer,invoice,,*,A customer can have invoices ,"After those actions, customers get their order of items ordered; after delivery of that product, the stump and original of the proforma invoice are transferred to the office of the general director.",False,not clear,True
invoice,customer,,1,A invoice has customer,"When clients or customers enter the supermarket, see the product wanted in a different group of products, and some employees can help them or orient clients/customers by showing where products are placed.",False,not clear,False
invoice,customer,,1,A invoice has customer,"At the supermarket, after getting the order from the chief of order, the bakery and pastry agent prepare the goods and quantities of the order.",False,not clear,False
invoice,customer,,1,A invoice has customer,"When the chief of the store wants to check the number on the store, they take all forms for each product and then count products to verify if the number written on the form matches the number of products stored.",False,not clear,False
invoice,customer,,1,A invoice has customer,"Arriving there, they deposit around him; the cashier takes one by one entering on machine according also on a group of the product when finished, gives us to the controller to make the product on free packing.",False,not clear,False
invoice,customer,,1,A invoice has customer,"All products are recorded according to the group of each product, the group of food products, the group of pastry/bakery, and meat products.",False,not clear,False
invoice,customer,,1,A invoice has customer,"Before purchasing products from different continents, the supermarket puts on store according to or following on type of each product.",False,not clear,False
invoice,customer,,1,A invoice has customer,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
invoice,customer,,1,A invoice has customer,"The processes we want to describe are recording the product on the shelf, the customer collecting product, and payment after choosing items; in this part, we have two types of customers: Normal and Extra-customer.",False,not clear,True
invoice,customer,,1,A invoice has customer,"When finished, they package according to each category of product.",False,not clear,False
invoice,customer,,1,A invoice has customer,"After selecting the product and calculating the total money, the payment to the customer is made in the following ways:Cash: where the customer presents cash to the cashier or where the cashier receives money, and the customer gets an invoice.",False,not clear,True
invoice,customer,,1,A invoice has customer,"Then the chief of order checks and counts if there is no mistake; when the number of orders written to the proforma invoice is well prepared, they give the order for put out before arriving to the customer.",False,not clear,True
invoice,customer,,1,A invoice has customer,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,False
invoice,customer,,1,A invoice has customer,"Others to the cold chamber (cheese, meat), checking the product's expiration date.",False,not clear,False
invoice,customer,,1,A invoice has customer,Some controllers check again to see if there is some product stolen.,False,not clear,False
invoice,customer,,1,A invoice has customer,"For selling, Products are placed on the shelf of supermarkets.",False,not clear,False
invoice,customer,,1,A invoice has customer,The delivery process begins when the customer first interacts with the service organization and ends when the delivery of the desired service is completed and the customer exits the process.,False,not clear,False
invoice,customer,,1,A invoice has customer,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,False
invoice,customer,,1,A invoice has customer,"Cheques: where customers present checks to the cashier for extra-person, not every customer, for example, MINISANTE, CNLS, Rwanda Revenue Authority, and Top Tower Hotel",False,not clear,False
invoice,customer,,1,A invoice has customer,"After choosing and selecting products, one can take a basket for storing goods; before going, check the price, expiration date, and ingredients, then go to the cashier.",False,not clear,False
invoice,customer,,1,A invoice has customer,"When the cashier finishes those transactions, they calculate and show the client/customer on-screen of the machine and tell the customer total of money they can pay, and give an invoice when the customer or client needed.",False,not clear,True
invoice,customer,,1,A invoice has customer,"After those actions, customers get their order of items ordered; after delivery of that product, the stump and original of the proforma invoice are transferred to the office of the general director.",False,not clear,True
invoice,product,,*,A invoice can have products ,"When clients or customers enter the supermarket, see the product wanted in a different group of products, and some employees can help them or orient clients/customers by showing where products are placed.",False,not clear,False
invoice,product,,*,A invoice can have products ,"At the supermarket, after getting the order from the chief of order, the bakery and pastry agent prepare the goods and quantities of the order.",False,not clear,False
invoice,product,,*,A invoice can have products ,"When the chief of the store wants to check the number on the store, they take all forms for each product and then count products to verify if the number written on the form matches the number of products stored.",False,not clear,False
invoice,product,,*,A invoice can have products ,"Arriving there, they deposit around him; the cashier takes one by one entering on machine according also on a group of the product when finished, gives us to the controller to make the product on free packing.",False,not clear,False
invoice,product,,*,A invoice can have products ,"All products are recorded according to the group of each product, the group of food products, the group of pastry/bakery, and meat products.",False,not clear,False
invoice,product,,*,A invoice can have products ,"Before purchasing products from different continents, the supermarket puts on store according to or following on type of each product.",False,not clear,False
invoice,product,,*,A invoice can have products ,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
invoice,product,,*,A invoice can have products ,"The processes we want to describe are recording the product on the shelf, the customer collecting product, and payment after choosing items; in this part, we have two types of customers: Normal and Extra-customer.",False,not clear,False
invoice,product,,*,A invoice can have products ,"When finished, they package according to each category of product.",False,not clear,False
invoice,product,,*,A invoice can have products ,"After selecting the product and calculating the total money, the payment to the customer is made in the following ways:Cash: where the customer presents cash to the cashier or where the cashier receives money, and the customer gets an invoice.",False,not clear,True
invoice,product,,*,A invoice can have products ,"Then the chief of order checks and counts if there is no mistake; when the number of orders written to the proforma invoice is well prepared, they give the order for put out before arriving to the customer.",False,not clear,False
invoice,product,,*,A invoice can have products ,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,False
invoice,product,,*,A invoice can have products ,"Others to the cold chamber (cheese, meat), checking the product's expiration date.",False,not clear,False
invoice,product,,*,A invoice can have products ,Some controllers check again to see if there is some product stolen.,False,not clear,False
invoice,product,,*,A invoice can have products ,"For selling, Products are placed on the shelf of supermarkets.",False,not clear,False
invoice,product,,*,A invoice can have products ,The delivery process begins when the customer first interacts with the service organization and ends when the delivery of the desired service is completed and the customer exits the process.,False,not clear,False
invoice,product,,*,A invoice can have products ,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,False
invoice,product,,*,A invoice can have products ,"Cheques: where customers present checks to the cashier for extra-person, not every customer, for example, MINISANTE, CNLS, Rwanda Revenue Authority, and Top Tower Hotel",False,not clear,False
invoice,product,,*,A invoice can have products ,"After choosing and selecting products, one can take a basket for storing goods; before going, check the price, expiration date, and ingredients, then go to the cashier.",False,not clear,False
invoice,product,,*,A invoice can have products ,"When the cashier finishes those transactions, they calculate and show the client/customer on-screen of the machine and tell the customer total of money they can pay, and give an invoice when the customer or client needed.",False,not clear,True
invoice,product,,*,A invoice can have products ,"After those actions, customers get their order of items ordered; after delivery of that product, the stump and original of the proforma invoice are transferred to the office of the general director.",False,not clear,True
product,invoice,,1,A product has invoice,"When clients or customers enter the supermarket, see the product wanted in a different group of products, and some employees can help them or orient clients/customers by showing where products are placed.",False,not clear,False
product,invoice,,1,A product has invoice,"At the supermarket, after getting the order from the chief of order, the bakery and pastry agent prepare the goods and quantities of the order.",False,not clear,False
product,invoice,,1,A product has invoice,"When the chief of the store wants to check the number on the store, they take all forms for each product and then count products to verify if the number written on the form matches the number of products stored.",False,not clear,False
product,invoice,,1,A product has invoice,"Arriving there, they deposit around him; the cashier takes one by one entering on machine according also on a group of the product when finished, gives us to the controller to make the product on free packing.",False,not clear,False
product,invoice,,1,A product has invoice,"All products are recorded according to the group of each product, the group of food products, the group of pastry/bakery, and meat products.",False,not clear,False
product,invoice,,1,A product has invoice,"Before purchasing products from different continents, the supermarket puts on store according to or following on type of each product.",False,not clear,False
product,invoice,,1,A product has invoice,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
product,invoice,,1,A product has invoice,"The processes we want to describe are recording the product on the shelf, the customer collecting product, and payment after choosing items; in this part, we have two types of customers: Normal and Extra-customer.",False,not clear,False
product,invoice,,1,A product has invoice,"When finished, they package according to each category of product.",False,not clear,False
product,invoice,,1,A product has invoice,"After selecting the product and calculating the total money, the payment to the customer is made in the following ways:Cash: where the customer presents cash to the cashier or where the cashier receives money, and the customer gets an invoice.",False,not clear,True
product,invoice,,1,A product has invoice,"Then the chief of order checks and counts if there is no mistake; when the number of orders written to the proforma invoice is well prepared, they give the order for put out before arriving to the customer.",False,not clear,True
product,invoice,,1,A product has invoice,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,False
product,invoice,,1,A product has invoice,"Others to the cold chamber (cheese, meat), checking the product's expiration date.",False,not clear,False
product,invoice,,1,A product has invoice,Some controllers check again to see if there is some product stolen.,False,not clear,False
product,invoice,,1,A product has invoice,"For selling, Products are placed on the shelf of supermarkets.",False,not clear,False
product,invoice,,1,A product has invoice,The delivery process begins when the customer first interacts with the service organization and ends when the delivery of the desired service is completed and the customer exits the process.,False,not clear,False
product,invoice,,1,A product has invoice,"After recording all products on stock and shelf and cold chamber, it is necessary to record on the cashier's machine where recordable depending on the group.",False,not clear,False
product,invoice,,1,A product has invoice,"Cheques: where customers present checks to the cashier for extra-person, not every customer, for example, MINISANTE, CNLS, Rwanda Revenue Authority, and Top Tower Hotel",False,not clear,False
product,invoice,,1,A product has invoice,"After choosing and selecting products, one can take a basket for storing goods; before going, check the price, expiration date, and ingredients, then go to the cashier.",False,not clear,False
product,invoice,,1,A product has invoice,"When the cashier finishes those transactions, they calculate and show the client/customer on-screen of the machine and tell the customer total of money they can pay, and give an invoice when the customer or client needed.",False,not clear,True
product,invoice,,1,A product has invoice,"After those actions, customers get their order of items ordered; after delivery of that product, the stump and original of the proforma invoice are transferred to the office of the general director.",False,not clear,True
cold chamber,product,contains,*,A cold chamber can have contains which are products,"When clients or customers enter the supermarket, see the product wanted in a different group of products, and some employees can help them or orient clients/customers by showing where products are placed.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"When the chief of the store wants to check the number on the store, they take all forms for each product and then count products to verify if the number written on the form matches the number of products stored.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"Arriving there, they deposit around him; the cashier takes one by one entering on machine according also on a group of the product when finished, gives us to the controller to make the product on free packing.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"All products are recorded according to the group of each product, the group of food products, the group of pastry/bakery, and meat products.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"Before purchasing products from different continents, the supermarket puts on store according to or following on type of each product.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,They use physical inventory where every product purchased is recorded by using the form of stock.,False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"The processes we want to describe are recording the product on the shelf, the customer collecting product, and payment after choosing items; in this part, we have two types of customers: Normal and Extra-customer.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"When finished, they package according to each category of product.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"After selecting the product and calculating the total money, the payment to the customer is made in the following ways:Cash: where the customer presents cash to the cashier or where the cashier receives money, and the customer gets an invoice.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"After purchasing a new product or getting the outcome from a supplier, those products are recorded in stock.",False,not clear,False
cold chamber,product,contains,*,A cold chamber can have contains which are products,"Others to the cold chamber (cheese, meat), checking the product's expiration date.",False,not clear,True
cold chamber,product,contains,*,A cold chamber can have contains which are products,Some controllers check again to see if there is some product stolen.,False,not clear,False
