source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
room,reservation,,*,A room can have reservations ,"If all the rooms are reserved before, the user will be asked to make a choice again.",False,not clear,True
room,reservation,,*,A room can have reservations ,The price is calculated according to the number of people entering the room.,False,not clear,False
room,reservation,,*,A room can have reservations ,"While calculating the price for Large Deluxe rooms, the number of people is not considered.",False,not clear,False
room,reservation,,*,A room can have reservations ,"It is $ 400 daily in the summer, $ 300 in the spring, and $ 250 in the autumn.",False,not clear,False
room,reservation,,*,A room can have reservations ,The user must be registered for the first time to the system.,False,not clear,False
room,reservation,,*,A room can have reservations ,The total price of the reservation depends on the time of year and the type of room.,False,not clear,True
room,reservation,,*,A room can have reservations ,A 15% discount will be applied on the price calculated when pre-paid reservation is selected.,False,not clear,False
room,reservation,,*,A room can have reservations ,"She must enter 'P' for pre-payment, 'H' for payment with a wire transfer, and 'S' for a standard reservation.",False,not clear,True
room,reservation,,*,A room can have reservations ,"When payment using a wire transfer is selected, if the number of guests exceeds three persons, 50% of 1 guest's fee and 75% of 1 guest's fee will be deducted from the calculated amount.",False,not clear,False
room,reservation,,*,A room can have reservations ,The types of remaining rooms are Deluxe.,False,not clear,False
room,reservation,,*,A room can have reservations ,"Rates for the deluxe room:$90 per person per night in the summer,$75 in the spring,And $ 50 in the autumn.",False,not clear,True
room,reservation,,*,A room can have reservations ,"There are 100 odd numbered rooms which types are standard, and six even numbered rooms which are large-deluxe.",False,not clear,False
room,reservation,,*,A room can have reservations ,The room takes up to 4 people.,False,not clear,False
room,reservation,,*,A room can have reservations ,The price is calculated according to the number of people entering the room.,False,not clear,False
room,reservation,,*,A room can have reservations ,There can be a maximum of 7 people in this room.,False,not clear,True
room,reservation,,*,A room can have reservations ,"If the user wishes to make another reservation transaction, the loop must start, and all transactions must be repeated.",False,not clear,False
room,reservation,,*,A room can have reservations ,There are three types of rooms in the hotel.,False,not clear,False
room,reservation,,*,A room can have reservations ,"In standard reservations, customers make payments at the end of the accommodation.",False,not clear,False
room,reservation,,*,A room can have reservations ,"The price of standard rooms:$60 for the summer season, $40 for the spring season, And $25 for the autumn season per night per person.",False,not clear,True
room,reservation,,*,A room can have reservations ,The room takes up to 4 people.,False,not clear,False
